Functions (1039 detected):
  [   0] 0x000000000003f528 – 0x000000000003f560  (   56 bytes)  _init
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5be8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5bf8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5c04)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5c18)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5c34)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5c54)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5c6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5c8c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5ca4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5cc0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5ccc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5cf4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5d04)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5d14)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5d20)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5d64)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5d74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5d84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5d98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5db0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5dd8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5de4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5e10)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5e1c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5e28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5e5c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5e68)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5e74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5ea0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5eb8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5ee0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5eec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5f00)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5f0c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5f38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5f44)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5f54)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5f70)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5f9c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5fa8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5fbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc5fcc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc5ff8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6004)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6018)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6028)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6054)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6060)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6074)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6084)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc60b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc60bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc60d0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc60dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6108)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc611c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6128)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc614c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc615c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6174)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6194)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc61a4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc61bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc61dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc61ec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6204)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6224)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6234)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc624c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc626c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc627c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6288)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc62ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc62bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc62d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc62fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6308)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6318)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6330)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6354)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6368)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6374)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc63a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc63ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc63bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc63c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc63d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6408)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6414)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6424)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6430)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6440)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6468)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6478)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6484)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6494)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc64b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc64c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc64d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc64e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6510)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc651c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc652c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6538)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6568)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6574)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6584)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6590)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc65a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc65d0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc65dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc65ec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc661c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc662c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6638)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6648)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc666c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc667c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc668c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6698)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc66f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_getOpcode  (at 0xc66fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6710)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc671c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6748)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6758)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6764)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc677c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc67ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc67bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc67c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc67e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6814)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6824)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6830)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6844)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6850)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6880)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6890)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc689c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc68a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc68d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc68e8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc68f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6900)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6930)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6940)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc694c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6958)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6988)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc699c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc69a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc69b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc69e8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc69fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6a08)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6a18)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6a48)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6a5c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6a68)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6a78)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6aa8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ab8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ac4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ad8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ae4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b14)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b20)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b34)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b40)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b80)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6b8c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6bbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6bd0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6bdc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6be8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6c14)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6c28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6c3c)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc6c48)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6c6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6c94)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6ca4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6cbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ce4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6cf8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6d04)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6d18)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc6d24)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6d60)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6d70)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6d84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6d90)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6dbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6dd0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6de4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6df8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6e24)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6e38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6e4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6e60)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6e6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6e98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6eac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ec8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ed4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f00)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f14)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc6f20)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f3c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f48)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f78)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f88)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6f98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6fac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6fb8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6fe4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc6ff8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7004)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7018)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc7024)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7060)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7070)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7084)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7090)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc70bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc70d0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc70e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc70f8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7104)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7130)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7144)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7150)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc716c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7178)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc71a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc71b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc71c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc71dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc71e8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7214)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7228)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7234)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7248)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc7254)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc728c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc72a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc72b4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc72c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc72d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7300)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7314)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7320)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc733c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7348)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc736c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7378)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7390)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc73b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc73bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc73cc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc73f8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7408)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc741c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7428)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc744c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7458)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7474)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7480)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc74a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc74ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc74d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc74e0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc74fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7508)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7534)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7550)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc755c)
