Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9378)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9384)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc93b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc93bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc93d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc93e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9408)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9418)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9430)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9450)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9460)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc947c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc949c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc94ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc94b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc94d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc94e8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc94f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9514)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9524)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9530)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9550)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9564)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9574)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9594)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc95a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc95b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc95d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc95ec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc95fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9620)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc962c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc964c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9660)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc966c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9690)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc96a4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc96b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc96d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc96f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9700)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9724)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9734)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9750)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9770)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc978c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc97b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc97c4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc97f0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9814)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9828)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9834)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9858)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9878)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9884)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc98a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc98b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc98d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc98f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9910)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc992c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc995c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9968)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9974)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc99a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc99b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc99d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc99e8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc99fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9a08)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9a30)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9a40)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9a50)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9a6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9a98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9aa8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9abc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9ac8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9af4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9b04)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9b18)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9b24)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9b4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9b58)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9b64)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9b74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9b98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9ba4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9bb0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9bc0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9be4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9bf0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9bfc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9c0c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9c2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9c38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9c48)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9c70)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9c8c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9c98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9ca4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9cd0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9cec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9cf8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d04)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d30)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d58)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d64)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d90)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9d9c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9db8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9dd0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9df4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9e10)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9e1c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9e3c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9e58)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9e64)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9e84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9ea0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9eac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9ed4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9ee0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9efc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9f08)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9f34)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9f44)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9f54)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9f60)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9f88)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9f94)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9fb4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9fd4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc9fe0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca00c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca018)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca024)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca050)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca05c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca070)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca07c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca0a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca0bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca0c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca0d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca0f8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca10c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca118)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca13c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca148)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca16c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca178)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca19c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca1b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca1bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca1e0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca1f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca200)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca228)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca238)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca248)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca25c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca268)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca294)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca2a4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca2b4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca2c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca2d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca300)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca310)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca320)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca334)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca34c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca388)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca3bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca3c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_getOpcode  (at 0xca3d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca3fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca414)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca564)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca5bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca5d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca5fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca610)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeWSeqPairsClassRegisterClass.part.0  (at 0xca698)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeWSeqPairsClassRegisterClass.part.0  (at 0xca6b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca6d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca6e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeXSeqPairsClassRegisterClass.part.0  (at 0xca6fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeXSeqPairsClassRegisterClass.part.0  (at 0xca714)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca748)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_getOpcode  (at 0xca750)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_getOpcode  (at 0xca760)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca774)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca780)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xca798)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca7c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca7d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca7e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca7f0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca7fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca828)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca8bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_getOperand  (at 0xca8cc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_addOperand2  (at 0xca8d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca8f0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca914)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca95c)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xca968)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca974)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xca99c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaa14)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeXSeqPairsClassRegisterClass.part.0  (at 0xcaa4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcaa64)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaa9c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaacc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaadc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaae8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaaf4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcab00)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcab28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcab60)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcab74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcab98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xcaba4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcacc8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcacd8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcacec)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeWSeqPairsClassRegisterClass.part.0  (at 0xcad10)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcad28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcad48)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcad90)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcada0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcadc4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcae00)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcae10)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcae40)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcae6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcae8c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaea4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaec4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaee4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaef8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaf3c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xcaf5c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcaf9c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcafb8)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcafe0)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcaff0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb008)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb030)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb050)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb07c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb08c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb09c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb0b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb0f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb118)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcb124)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb130)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb15c)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcb20c)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xcb21c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xcb234)
  decodeInstruction_4.isra.0  -->  MCInst_clear  (at 0xcb4dc)
  decodeInstruction_4.isra.0  -->  MCInst_setOpcode  (at 0xcb4e8)
  decodeInstruction_4.isra.0  -->  MCInst_setOpcode  (at 0xcb68c)
  AArch64_getInstruction  -->  sub_3f700  (at 0xcb774)
  AArch64_getInstruction  -->  decodeInstruction_4.isra.0  (at 0xcb7c8)
  AArch64_getInstruction  -->  MCInst_getOpcode  (at 0xcb7d8)
  AArch64_getInstruction  -->  MCInst_insert0  (at 0xcb828)
  AArch64_getInstruction  -->  decodeInstruction_4.isra.0  (at 0xcb844)
  AArch64_getInstruction  -->  MCInst_getOpcode  (at 0xcb850)
  AArch64_getInstruction  -->  MCInst_clear  (at 0xcb8a0)
  AArch64_getInstruction  -->  MCInst_insert0  (at 0xcb930)
  AArch64_getInstruction  -->  MCInst_insert0  (at 0xcb978)
  AArch64_getInstruction  -->  MCInst_addOperand2  (at 0xcb9e8)
  AArch64_getInstruction  -->  MCInst_insert0  (at 0xcba2c)
  AArch64_getInstruction  -->  MCInst_getOperand  (at 0xcba38)
  AArch64_getInstruction  -->  MCInst_addOperand2  (at 0xcba44)
  AArch64_getInstruction  -->  MCInst_insert0  (at 0xcba80)
  AArch64_getInstruction  -->  MCInst_insert0  (at 0xcbaa4)
