Functions (1039 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f3e0  (   56 bytes)  _init
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd94fc)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9544)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd9558)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9564)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd9570)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9588)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd95a0)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd9608)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd9618)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd963c)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd965c)
  X86_getInstruction  -->  MCInst_getOpcode  (at 0xd9688)
  X86_getInstruction  -->  MCInst_setOpcode  (at 0xd96b4)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd96c4)
  X86_getInstruction  -->  MCInst_getOpcode  (at 0xd9720)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd976c)
  X86_getInstruction  -->  MCInst_getOpcode  (at 0xd9778)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd97a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd97ec)
  X86_getInstruction  -->  sub_3f480  (at 0xd98b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd98c4)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9900)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9910)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9990)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd99a0)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd99e0)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd99f0)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a00)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a10)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a20)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a30)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a40)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a50)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a60)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a70)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a80)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9a90)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9aa8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ab8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ac8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ad8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ae8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9af8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9b98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9bb8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9bc8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9bd8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9be8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9bf8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9c98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ca8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9cb8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9cc8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9cd8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ce8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9cf8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9d98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9da8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9db8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9dc8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9dd8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9de8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9df8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9e98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ea8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9eb8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ec8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ed8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ee8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ef8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9f98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9fa8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9fb8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9fc8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9fd8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9fe8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9ff8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda008)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda018)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda028)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda038)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda048)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda058)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda068)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda178)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda188)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda198)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda1a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda1b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda1c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda1d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda1e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda1f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda208)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda218)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda228)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda238)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda248)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda258)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda268)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda278)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda288)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda298)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda2a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda2b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda2c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda2d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda2e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda2f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda308)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda318)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda328)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda338)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda348)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda358)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda368)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda378)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda388)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda398)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda3a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda3b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda3c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda3d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda3e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda3f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda408)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda418)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda428)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda438)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda448)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda458)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda468)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda478)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda488)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda498)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda4a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda4b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda4c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda4d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda4e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda4f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda508)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda518)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda528)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda538)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda548)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda558)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda568)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda578)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda588)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda598)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda5a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda5b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda5c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda5d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda5e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda5f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda608)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda618)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda628)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda638)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda648)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda658)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda668)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda678)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda688)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda698)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda6a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda6b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda6c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda6d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda6e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda6f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda708)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda718)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda728)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda738)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda748)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda758)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda768)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda778)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda788)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda798)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda7a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda7b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda7c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda7d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda7e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda7f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda808)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda818)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda828)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda838)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda848)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda858)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda868)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda878)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda888)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda898)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda8a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda8b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda8c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda8d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda8e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda8f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda908)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda918)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda928)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda938)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda948)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda958)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda968)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda978)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda988)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda998)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda9a8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda9b8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda9c8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda9d8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda9e8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xda9f8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaa98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaaa8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaab8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaac8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaad8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaae8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaaf8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdab98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaba8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdabb8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdabc8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdabd8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdabe8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdabf8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac68)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac78)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac88)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdac98)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdaca8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdacb8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdacc8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdacd8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdace8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdacf8)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad08)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad18)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad28)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad38)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad48)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad58)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xdad68)
  readImmediate  -->  sub_3f480  (at 0xdb1c0)
  setPrefixPresent  -->  sub_3f480  (at 0xdb2f0)
  readDisplacement  -->  sub_3f480  (at 0xdb47c)
  readModRM  -->  readDisplacement  (at 0xdbb44)
  readModRM  -->  readSIB  (at 0xdbb88)
  readModRM  -->  readDisplacement  (at 0xdbc34)
  readModRM  -->  readSIB  (at 0xdbd5c)
  readModRM  -->  sub_3f480  (at 0xdbd88)
  getIDWithAttrMask  -->  readModRM  (at 0xdbe1c)
  decodeInstruction  -->  setPrefixPresent  (at 0xdc868)
  decodeInstruction  -->  setPrefixPresent  (at 0xdc8ac)
  decodeInstruction  -->  getIDWithAttrMask  (at 0xdca6c)
  decodeInstruction  -->  readModRM  (at 0xdcc9c)
  decodeInstruction  -->  fixupReg  (at 0xdccac)
  decodeInstruction  -->  readModRM  (at 0xdcd54)
  decodeInstruction  -->  getIDWithAttrMask  (at 0xdce08)
  decodeInstruction  -->  readOpcodeRegister  (at 0xdce38)
  decodeInstruction  -->  readOpcodeRegister  (at 0xdce8c)
  decodeInstruction  -->  readImmediate  (at 0xdcea0)
  decodeInstruction  -->  readImmediate  (at 0xdceb4)
  decodeInstruction  -->  readImmediate  (at 0xdcec8)
  decodeInstruction  -->  readImmediate  (at 0xdceec)
